# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"11","A11","44","212512.84","286135.72","89489.836"
"11","A11","45","215093.12","293716.28","89315.4"
"11","A11","46","217349.27","300953.38","89294.89"
"11","A11","47","219843.19","306966.97","89401.14"
"11","A11","48","221899.55","313536.72","89402.03"
"11","A11","49","224160.22","321019.8","89398.92"
"11","A11","50","225852.11","325936.8","89373.84"
"12","A12","1","131099.47","109378.91","88716.93"
"12","A12","2","129312.63","107179.84","87787.836"
"12","A12","3","127171.484","106068.77","86754.84"
"12","A12","4","126647.44","106022.26","86349.836"
"12","A12","5","126517.73","105671.71","86200.65"
"12","A12","6","126384.516","105630.31","86204.46"
"12","A12","7","126288.414","105972.72","86108.375"
"12","A12","8","126151.45","106477.54","85960.27"
"12","A12","9","126199.914","106217.28","85782.625"
"12","A12","10","126577.664","106153.914","85687.15"
"12","A12","11","126823.61","106687.375","85737.03"
"12","A12","12","126799.92","107585.195","85718.195"
"12","A12","13","126770.055","107946.37","85678.71"
"12","A12","14","126746.76","107714.25","85823.5"
"12","A12","15","126875.57","107030.86","85798.54"
"12","A12","16","126890.31","106861.77","85707.01"
"12","A12","17","127053.92","107335.18","85646.61"
"12","A12","18","127062.02","108089.72","85695.02"
"12","A12","19","127035.4","108051.8","85643.29"
"12","A12","20","127281.35","107915.96","85654.625"
"12","A12","21","127618.83","108003.76","85690.49"
"12","A12","22","128151.77","107974.95","85710.33"
"12","A12","23","128316.82","108553.18","85579.06"
"12","A12","24","128596.73","110130.29","85490.47"
"12","A12","25","129380.805","110894.8","85543.13"
"12","A12","26","130475.49","112106.98","85597.11"
"12","A12","27","132412.06","115187.64","85593.13"
"12","A12","28","136278.81","119281.38","85744.32"
"12","A12","29","142052.95","126779.26","85605.78"
"12","A12","30","148421.0","136511.73","85530.76"
"12","A12","31","154609.06","146091.8","85626.75"
"12","A12","32","160257.95","155799.56","85456.484"
"12","A12","33","165919.86","166367.89","85374.445"
"12","A12","34","171243.38","176759.69","85466.06"
"12","A12","35","176145.4","187889.53","85414.43"
"12","A12","36","180472.34","197760.03","85320.93"
"12","A12","37","184708.36","207821.7","85252.34"
"12","A12","38","188438.88","217155.92","85247.95"
"12","A12","39","192581.19","225880.67","85197.61"
"12","A12","40","196613.06","235474.34","85170.52"
"12","A12","41","199889.5","244021.0","85122.734"
"12","A12","42","202695.56","251108.06","85112.125"
"12","A12","43","205311.98","258660.34","85037.69"
"12","A12","44","207535.11","266802.72","84896.47"
"12","A12","45","210409.58","275159.78","84885.86"
"12","A12","46","212564.44","282640.2","85051.71"
"12","A12","47","214570.62","289007.47","85041.13"
"12","A12","48","217075.78","296109.7","84950.64"
"12","A12","49","219169.61","303044.84","84785.72"
"12","A12","50","220994.2","308222.56","84744.88"
"25","B1","1","73823.69","110046.58","75198.65"
"25","B1","2","72839.94","108305.625","74277.336"
"25","B1","3","71304.836","106789.9","73061.95"
"25","B1","4","70968.55","106387.83","72738.05"
"25","B1","5","70882.12","105796.414","72690.97"
"25","B1","6","70798.234","104980.664","72623.08"
"25","B1","7","70663.84","104980.27","72528.87"
"25","B1","8","70671.7","106075.74","72389.14"
"25","B1","9","70829.016","106599.67","72349.62"
"25","B1","10","70843.74","106719.89","72336.45"
"25","B1","11","70910.6","106911.73","72241.08"
"25","B1","12","71041.61","108130.98","72287.35"
"25","B1","13","71071.64","108404.055","72328.02"
"25","B1","14","71285.69","108535.47","72454.64"
"25","B1","15","71602.336","108852.266","72656.55"
"25","B1","16","72063.16","108596.516","72935.664"
"25","B1","17","72455.37","107596.266","73119.07"
"25","B1","18","71997.57","106023.34","72597.18"
"25","B1","19","71444.64","105226.125","71939.43"
"25","B1","20","71350.766","103904.414","71500.59"
"25","B1","21","71627.78","103897.49","71362.66"
"25","B1","22","71654.195","105257.51","71419.26"
"25","B1","23","71959.555","105964.16","71326.5"
"25","B1","24","72992.6","106474.14","71263.34"
"25","B1","25","74427.15","108234.98","71447.266"
"25","B1","26","77136.555","111405.68","71575.086"
"25","B1","27","82659.29","117395.305","71531.94"
"25","B1","28","92121.45","128512.23","71364.83"
"25","B1","29","107208.46","145222.6","71065.84"
"25","B1","30","125280.18","165544.39","70935.46"
"25","B1","31","142871.38","186667.95","70918.984"
"25","B1","32","158245.97","206164.44","70852.91"
"25","B1","33","170930.28","225655.72","70815.57"
"25","B1","34","181866.89","243561.94","70782.8"
"25","B1","35","191518.52","262147.22","70758.086"
"25","B1","36","199695.66","279057.97","70705.33"
"25","B1","37","206923.23","294309.47","70644.086"
"25","B1","38","213264.23","310100.22","70655.5"
"25","B1","39","218974.38","325086.94","70634.17"
"25","B1","40","224151.88","339336.7","70303.914"
"25","B1","41","228511.02","352551.7","70288.42"
"25","B1","42","232239.56","366119.06","70568.195"
"25","B1","43","235348.75","379373.75","70608.68"
"25","B1","44","239061.45","390792.9","70659.71"
"25","B1","45","242224.36","403688.6","70614.32"
"25","B1","46","244630.47","414973.97","70546.484"
"25","B1","47","246693.23","425700.84","70538.93"
"25","B1","48","248772.83","436663.16","70691.59"
"25","B1","49","250665.05","447147.34","70658.96"
"25","B1","50","251818.22","456386.44","70590.72"
"26","B2","1","81853.21","124552.05","81788.375"
"26","B2","2","80807.09","123305.336","80681.43"
"26","B2","3","79313.62","122065.53","79785.805"
"26","B2","4","79064.48","121550.055","79600.85"
"26","B2","5","79163.87","121103.336","79520.61"
"26","B2","6","79143.48","120043.63","79374.93"
"26","B2","7","79078.1","119939.04","79117.44"
"26","B2","8","78976.17","120619.32","79087.35"
"26","B2","9","79043.766","121109.195","79409.61"
"26","B2","10","79406.055","121519.5","79452.83"
"26","B2","11","79492.04","121599.695","79383.16"
"26","B2","12","79682.35","121975.9","79440.734"
"26","B2","13","79704.49","122145.77","79513.305"
"26","B2","14","79603.42","122387.625","79452.8"
"26","B2","15","79530.61","122923.75","79421.97"
"26","B2","16","79690.945","123258.305","79338.67"
"26","B2","17","80189.73","123791.945","79269.914"
"26","B2","18","80118.336","123873.63","79247.1"
"26","B2","19","80048.0","124144.625","79446.42"
"26","B2","20","80342.43","124688.38","79455.414"
"26","B2","21","80706.63","124806.52","79360.76"
"26","B2","22","80885.23","125548.17","79383.836"
"26","B2","23","81227.26","126382.07","79679.42"
"26","B2","24","81824.03","127526.41","79647.87"
"26","B2","25","83255.84","128875.59","79518.305"
"26","B2","26","86009.48","132058.0","79430.44"
"26","B2","27","91461.3","137145.6","79448.57"
"26","B2","28","100807.59","146655.4","79397.03"
"26","B2","29","115142.13","161639.28","79421.67"
"26","B2","30","132718.9","179856.81","79402.62"
"26","B2","31","149917.56","200135.89","79386.47"
"26","B2","32","165286.25","219321.02","79231.445"
"26","B2","33","178752.2","237274.53","79090.4"
"26","B2","34","190055.27","255505.44","78992.945"
"26","B2","35","200007.39","272971.12","78906.305"
"26","B2","36","208814.61","289117.34","78848.24"
"26","B2","37","216454.62","305109.22","78872.06"
"26","B2","38","223579.44","319751.5","78921.81"
"26","B2","39","229414.0","334662.3","78907.625"
"26","B2","40","234861.75","348696.56","78840.09"
"26","B2","41","239990.03","362760.53","78757.57"
"26","B2","42","244481.25","375642.16","78641.08"
"26","B2","43","248191.22","388787.8","78591.2"
"26","B2","44","251757.62","400602.38","78610.06"
"26","B2","45","255168.14","412220.2","78722.54"
"26","B2","46","258144.66","423772.72","78765.45"
"26","B2","47","260828.06","435167.78","78551.766"
"26","B2","48","263810.6","446315.12","78535.72"
"26","B2","49","265964.0","457151.16","78751.19"
"26","B2","50","267288.16","465515.34","78952.73"
"27","B3","1","89242.766","132624.16","87813.85"
"27","B3","2","87937.08","131411.23","86774.69"
"27","B3","3","86827.58","129826.72","85894.05"
"27","B3","4","86575.0","129261.68","85410.54"
"27","B3","5","86508.016","129049.055","85134.74"
"27","B3","6","86466.54","128722.055","85074.08"
"27","B3","7","86399.016","128913.64","85207.875"
"27","B3","8","86393.77","130047.37","85197.96"
"27","B3","9","86492.13","130219.74","85232.85"
"27","B3","10","86779.984","129242.9","85172.76"
"27","B3","11","87049.15","129343.44","85103.79"
"27","B3","12","86651.85","130659.94","85055.92"
"27","B3","13","86607.95","129952.6","85149.33"
"27","B3","14","87025.05","129785.336","85252.375"
"27","B3","15","87149.805","130664.52","85261.305"
"27","B3","16","87158.78","131535.44","85373.25"
"27","B3","17","87438.84","131956.12","85360.61"
"27","B3","18","87551.78","132472.4","85466.945"
"27","B3","19","87575.695","132592.06","85534.11"
"27","B3","20","87951.69","132938.73","85451.29"
"27","B3","21","88090.9","133088.42","85376.766"
"27","B3","22","88203.31","133795.42","85440.01"
"27","B3","23","88665.02","133958.31","85478.336"
"27","B3","24","89343.68","135026.72","85581.98"
"27","B3","25","91098.79","137423.62","85521.08"
"27","B3","26","93418.54","140212.72","85493.984"
"27","B3","27","98342.81","146241.1","85587.46"
"27","B3","28","107535.555","156103.4","85559.61"
"27","B3","29","121655.86","170982.83","85494.49"
"27","B3","30","140093.14","191953.53","85339.92"
"27","B3","31","158389.27","213739.8","85180.29"
"27","B3","32","174292.7","234322.11","84922.42"
"27","B3","33","188340.17","253378.0","84806.1"
"27","B3","34","200750.66","272506.6","84738.016"
"27","B3","35","211398.61","290084.12","84657.23"
"27","B3","36","220584.03","308334.47","84614.4"
"27","B3","37","228769.52","325548.34","84595.51"
"27","B3","38","236116.75","342878.66","84608.26"
"27","B3","39","242668.64","357612.25","84743.47"
"27","B3","40","249022.34","371771.0","84792.875"
"27","B3","41","255044.39","386138.7","84764.4"
"27","B3","42","259746.48","400741.12","84758.78"
"27","B3","43","264409.03","414272.12","84683.84"
"27","B3","44","268698.4","425953.97","84598.85"
"27","B3","45","272205.9","438619.78","84540.13"
"27","B3","46","275834.9","451930.22","84539.29"
"27","B3","47","279222.3","464086.56","84585.13"
"27","B3","48","281680.28","475110.22","84595.45"
"27","B3","49","284621.97","485221.22","84654.41"
"27","B3","50","286738.62","496185.25","84658.44"
"28","B4","1","89519.68","134542.98","88434.46"
"28","B4","2","88959.98","134103.16","87907.336"
"28","B4","3","88226.79","133675.45","87376.97"
"28","B4","4","88161.51","133092.25","87144.09"
"28","B4","5","88378.95","133018.36","87080.85"
"28","B4","6","88428.1","133280.89","87258.49"
"28","B4","7","88559.61","133305.92","87193.28"
"28","B4","8","88651.69","133424.12","86996.99"
"28","B4","9","88966.48","133836.16","86908.99"
"28","B4","10","88975.67","133958.42","86993.66"
"28","B4","11","89026.78","134326.5","87046.64"
"28","B4","12","89246.21","134643.33","87053.23"
"28","B4","13","89224.34","135577.17","87010.56"
"28","B4","14","89243.49","135688.31","87147.8"
"28","B4","15","89364.836","135505.78","87306.76"
"28","B4","16","89650.14","135420.2","87250.125"
"28","B4","17","89702.24","135721.53","87156.18"
"28","B4","18","89836.875","136445.92","87230.586"
"28","B4","19","89846.375","137032.69","87483.93"
"28","B4","20","90184.04","137088.75","87514.25"
"28","B4","21","90555.66","137540.98","87410.51"
"28","B4","22","90828.88","138009.86","87261.63"
"28","B4","23","91155.02","138695.34","87156.125"
"28","B4","24","91572.086","140274.9","87148.7"
"28","B4","25","92832.21","141588.28","87124.17"
"28","B4","26","95177.195","144649.25","87228.48"
"28","B4","27","100067.33","149664.5","87412.46"
"28","B4","28","108405.875","159098.48","87340.8"
"28","B4","29","121835.77","174487.55","87231.375"
"28","B4","30","139537.56","194377.77","87238.5"
"28","B4","31","157935.7","216981.2","87268.125"
"28","B4","32","174501.25","236714.88","87056.375"
"28","B4","33","188544.08","257222.72","86863.98"
"28","B4","34","200894.4","276190.66","86725.74"
"28","B4","35","211649.88","295385.53","86534.72"
"28","B4","36","221361.11","313511.44","86489.56"
"28","B4","37","229638.44","329687.4","86633.375"
"28","B4","38","237447.2","345757.84","86620.41"
"28","B4","39","244536.48","362320.28","86647.25"
"28","B4","40","251003.28","377025.4","86724.41"
"28","B4","41","256345.52","391971.1","86580.375"
"28","B4","42","261227.89","405511.34","86485.42"
"28","B4","43","266302.75","418966.25","86445.49"
"28","B4","44","270720.6","431997.78","86433.586"
"28","B4","45","274867.75","444654.7","86468.25"
"28","B4","46","278735.47","456529.66","86384.664"
"28","B4","47","282001.62","468615.88","86331.78"
"28","B4","48","285026.97","480589.5","86310.734"
"28","B4","49","288024.34","491340.6","86170.17"
"28","B4","50","290389.25","500298.66","86131.38"
"29","B5","1","91615.414","135687.58","87771.93"
"29","B5","2","90410.7","133775.86","86736.04"
"29","B5","3","89632.57","132816.08","86018.24"
"29","B5","4","89587.516","132772.73","85839.94"
"29","B5","5","89718.38","132814.69","85691.22"
"29","B5","6","90167.2","133163.5","85627.414"
"29","B5","7","90359.8","133823.67","85841.23"
"29","B5","8","90362.51","134337.72","85933.58"
"29","B5","9","90518.38","134754.83","85870.24"
"29","B5","10","90571.34","134837.06","85921.234"
"29","B5","11","90882.33","134881.62","85830.63"
"29","B5","12","90893.23","135614.16","85786.195"
"29","B5","13","90831.47","136269.33","85900.17"
"29","B5","14","90998.41","136202.88","85977.375"
"29","B5","15","91167.24","135956.11","85985.375"
"29","B5","16","91462.08","135912.75","85868.43"
"29","B5","17","91605.945","136596.89","85749.6"
"29","B5","18","91598.5","137237.56","85646.73"
"29","B5","19","91657.695","137368.94","85644.39"
"29","B5","20","91721.234","137986.53","85612.5"
"29","B5","21","92375.74","138085.89","85771.695"
"29","B5","22","92699.74","138706.28","85727.42"
"29","B5","23","92792.17","139772.44","85697.73"
"29","B5","24","93722.97","141079.42","85618.984"
"29","B5","25","95200.37","143648.73","85659.82"
"29","B5","26","98130.625","146950.83","85710.13"
"29","B5","27","103616.0","154035.94","85675.06"
"29","B5","28","113093.484","165910.4","85709.234"
"29","B5","29","127336.58","183457.81","85531.91"
"29","B5","30","143749.92","203612.6","85389.984"
"29","B5","31","159050.33","224509.12","85324.36"
"29","B5","32","172245.72","243619.08","85232.17"
"29","B5","33","184068.72","262399.06","84947.17"
"29","B5","34","194365.69","281030.38","84749.0"
"29","B5","35","203170.56","298938.62","84706.586"
"29","B5","36","210879.86","314207.97","84835.86"
"29","B5","37","217911.25","329846.28","84796.516"
"29","B5","38","224144.14","345489.8","84705.72"
"29","B5","39","229697.84","359953.44","84621.055"
"29","B5","40","234936.03","372793.28","84518.695"
"29","B5","41","239529.62","386076.6","84492.54"
"29","B5","42","244187.92","398349.78","84566.625"
"29","B5","43","248309.89","409720.5","84465.305"
"29","B5","44","251789.56","420161.84","84395.195"
"29","B5","45","254922.95","431747.53","84335.27"
"29","B5","46","258529.58","441803.38","84337.82"
"29","B5","47","261543.64","452583.44","84409.74"
"29","B5","48","264673.8","462293.25","84327.78"
"29","B5","49","267239.34","472015.22","84322.734"
"29","B5","50","269189.28","479192.6","84421.0"
"30","B6","1","95674.07","136796.47","91059.58"
"30","B6","2","94875.53","135639.38","90279.2"
"30","B6","3","93801.04","135018.69","89264.35"
"30","B6","4","93461.18","134985.16","88870.42"
"30","B6","5","93172.97","134777.66","88722.1"
"30","B6","6","92896.41","134475.66","88802.59"
"30","B6","7","92787.69","134486.62","88831.38"
"30","B6","8","92882.85","134793.06","88719.3"
"30","B6","9","93336.05","134873.3","88687.914"
"30","B6","10","93441.914","135064.03","88646.555"
"30","B6","11","93440.93","135411.66","88553.68"
"30","B6","12","93639.13","136818.06","88507.125"
"30","B6","13","93542.375","136960.88","88537.41"
"30","B6","14","93458.234","136570.81","88492.95"
"30","B6","15","93501.95","136545.27","88390.13"
"30","B6","16","93603.51","137269.9","88397.55"
"30","B6","17","94198.63","137622.61","88308.734"
"30","B6","18","94324.71","137792.44","88287.87"
"30","B6","19","94319.195","138822.98","88216.13"
"30","B6","20","94652.94","139098.66","88161.53"
"30","B6","21","94712.17","139196.0","88408.95"
"30","B6","22","95061.45","139413.28","88562.81"
"30","B6","23","95469.84","140544.72","88484.734"
"30","B6","24","96090.164","141887.12","88500.055"
"30","B6","25","97569.875","144191.77","88537.15"
"30","B6","26","100553.93","147355.08","88340.25"
"30","B6","27","105922.766","154231.89","88202.37"
"30","B6","28","115419.04","165366.25","88207.93"
"30","B6","29","129570.42","182356.97","88138.72"
"30","B6","30","145733.06","202240.94","88133.69"
"30","B6","31","161231.38","223098.42","87843.55"
"30","B6","32","174941.19","243487.1","87457.71"
"30","B6","33","186908.75","262179.97","87342.164"
"30","B6","34","197103.84","280327.03","87462.82"
"30","B6","35","206461.61","297536.38","87543.836"
"30","B6","36","214458.86","313846.12","87510.67"
"30","B6","37","221702.56","329233.5","87428.77"
"30","B6","38","228127.42","344160.12","87378.92"
"30","B6","39","233377.78","358621.75","87235.43"
"30","B6","40","239111.4","371208.66","87170.7"
"30","B6","41","243834.81","384439.2","87259.26"
"30","B6","42","248469.86","397112.44","87246.484"
