# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"4","A4","20","ICR1_M","1.332826018333435","-0.0017672655902384684","Control A","false"
"4","A4","21","ICR1_M","1.3354978561401367","-0.0015989614255499753","Control A","false"
"4","A4","22","ICR1_M","1.3353232145309448","-0.0042771366767552586","Control A","false"
"4","A4","23","ICR1_M","1.335160732269287","-0.0069431525804263625","Control A","false"
"4","A4","24","ICR1_M","1.3472259044647217","0.0026184859729948182","Control A","false"
"4","A4","25","ICR1_M","1.3582615852355957","0.011150633101855453","Control A","false"
"4","A4","26","ICR1_M","1.3677091598510742","0.018094674075320578","Control A","false"
"4","A4","27","ICR1_M","1.392059087753296","0.039941068335529094","Control A","false"
"4","A4","28","ICR1_M","1.4253106117248535","0.07068905866507331","Control A","false"
"4","A4","29","ICR1_M","1.4945636987686157","0.13743861206682215","Control A","false"
"4","A4","30","ICR1_M","1.6027295589447021","0.24310093860089518","Control A","false"
"4","A4","31","ICR1_M","1.7129758596420288","0.3508437056562084","Control A","false"
"4","A4","32","ICR1_M","1.806889295578003","0.44225360795016916","Control A","false"
"4","A4","33","ICR1_M","1.901755690574646","0.5346164693047991","Control A","false"
"4","A4","34","ICR1_M","2.0013980865478516","0.6317553316359913","Control A","false"
"4","A4","35","ICR1_M","2.1063790321350098","0.7342327435811361","Control A","false"
"4","A4","36","ICR1_M","2.2216992378234863","0.8470494156275993","Control A","false"
"4","A4","37","ICR1_M","2.3266000747680664","0.949446718930166","Control A","false"
"4","A4","38","ICR1_M","2.418466329574585","1.038809440094671","Control A","false"
"4","A4","39","ICR1_M","2.520279884338379","1.1381194612164518","Control A","false"
"4","A4","40","ICR1_M","2.6223063468933105","1.23764239012937","Control A","false"
"4","A4","41","ICR1_M","2.7129738330841064","1.3258063426781526","Control A","false"
"4","A4","42","ICR1_M","2.8060927391052246","1.4164217150572573","Control A","false"
"4","A4","43","ICR1_M","2.8885743618011475","1.4963998041111668","Control A","false"
"4","A4","44","ICR1_M","2.986276626586914","1.59159853525492","Control A","false"
"4","A4","45","ICR1_M","3.0599141120910645","1.6627324871170572","Control A","false"
"4","A4","46","ICR1_M","3.142616033554077","1.7429308749380565","Control A","false"
"4","A4","47","ICR1_M","3.2235357761383057","1.8213470838802717","Control A","false"
"4","A4","48","ICR1_M","3.3052847385406494","1.900592512640602","Control A","false"
"4","A4","49","ICR1_M","3.397045612335205","1.9898498527931443","Control A","false"
"4","A4","50","ICR1_M","3.4651124477386475","2.0554131545545733","Control A","false"
"4","A4","1","ICR1_UM","1.4403929710388184","-0.0014601263334896863","Control A","false"
"4","A4","2","ICR1_UM","1.439070224761963","-0.004230719108086145","Control A","false"
"4","A4","3","ICR1_UM","1.4424635171890259","-0.0022852731787639247","Control A","false"
"4","A4","4","ICR1_UM","1.447126030921936","9.293940564052416E-4","Control A","false"
"4","A4","5","ICR1_UM","1.44906485080719","0.00142036744391838","Control A","false"
"4","A4","6","ICR1_UM","1.4492831230163574","1.907931553448705E-4","Control A","false"
"4","A4","7","ICR1_UM","1.4525853395462036","0.002045163187450294","Control A","false"
"4","A4","8","ICR1_UM","1.4523956775665283","4.076547100340111E-4","Control A","false"
"4","A4","9","ICR1_UM","1.4518167972564697","-0.0016190720977653505","Control A","false"
"4","A4","10","ICR1_UM","1.4521207809448242","-0.0027629349071518483","Control A","false"
"4","A4","11","ICR1_UM","1.4559834003448486","-3.4816200486820215E-4","Control A","false"
"4","A4","12","ICR1_UM","1.4583995342254639","6.201253780060423E-4","Control A","false"
"4","A4","13","ICR1_UM","1.4567118883132935","-0.0025153670319051358","Control A","false"
"4","A4","14","ICR1_UM","1.4604634046554565","-2.1169718748303978E-4","Control A","false"
"4","A4","15","ICR1_UM","1.4640878438949585","0.0019648955542781454","Control A","false"
"4","A4","16","ICR1_UM","1.465946078300476","0.0023752834620547336","Control A","false"
"4","A4","17","ICR1_UM","1.4670697450637817","0.0020511037276196298","Control A","false"
"4","A4","18","ICR1_UM","1.4691089391708374","0.002642451336934526","Control A","false"
"4","A4","19","ICR1_UM","1.469883918762207","0.001969584430563165","Control A","false"
"4","A4","20","ICR1_UM","1.4662230014801025","-0.003139179349282095","Control A","false"
"4","A4","21","ICR1_UM","1.466212272644043","-0.0045977546830826554","Control A","false"
"4","A4","22","ICR1_UM","1.47005295753479","-0.002204916290076353","Control A","false"
"4","A4","23","ICR1_UM","1.4752479791641235","0.0015422588415161531","Control A","false"
"4","A4","24","ICR1_UM","1.4766788482666016","0.0015252814462534126","Control A","false"
"4","A4","25","ICR1_UM","1.4827173948287964","0.006115981510707247","Control A","false"
"4","A4","26","ICR1_UM","1.4924499988555908","0.014400739039760913","Control A","false"
"4","A4","27","ICR1_UM","1.514500379562378","0.03500327324880703","Control A","false"
"4","A4","28","ICR1_UM","1.548022985458374","0.06707803264706236","Control A","false"
"4","A4","29","ICR1_UM","1.606505274772644","0.12411247546359139","Control A","false"
"4","A4","30","ICR1_UM","1.6783959865570068","0.1945553407502134","Control A","false"
"4","A4","31","ICR1_UM","1.7469655275344849","0.26167703522995045","Control A","false"
"4","A4","32","ICR1_UM","1.8156317472457886","0.3288954084435134","Control A","false"
"4","A4","33","ICR1_UM","1.8802298307418823","0.3920456454418664","Control A","false"
"4","A4","34","ICR1_UM","1.9400330781936646","0.4504010463959076","Control A","false"
"4","A4","35","ICR1_UM","1.9936532974243164","0.5025734191288187","Control A","false"
"4","A4","36","ICR1_UM","2.0470564365386963","0.5545287117454576","Control A","false"
"4","A4","37","ICR1_UM","2.1043951511383057","0.6104195798473262","Control A","false"
"4","A4","38","ICR1_UM","2.1525328159332275","0.6571093981445071","Control A","false"
"4","A4","39","ICR1_UM","2.1946792602539062","0.697807995967445","Control A","false"
"4","A4","40","ICR1_UM","2.238352060317993","0.740032949533791","Control A","false"
"4","A4","41","ICR1_UM","2.279041290283203","0.7792743330012601","Control A","false"
"4","A4","42","ICR1_UM","2.3170862197875977","0.8158714160079137","Control A","false"
"4","A4","43","ICR1_UM","2.3602547645568848","0.85759211427946","Control A","false"
"4","A4","44","ICR1_UM","2.3971219062805176","0.8930114095053518","Control A","false"
"4","A4","45","ICR1_UM","2.431579113006592","0.9260207697336853","Control A","false"
"4","A4","46","ICR1_UM","2.4576830863952637","0.9506768966246162","Control A","false"
"4","A4","47","ICR1_UM","2.488999605178833","0.9805455689104448","Control A","false"
"4","A4","48","ICR1_UM","2.517929792404175","1.0080279096380458","Control A","false"
"4","A4","49","ICR1_UM","2.5498034954071045","1.0384537661432345","Control A","false"
"4","A4","50","ICR1_UM","2.5748298168182373","1.0620322410566265","Control A","false"
"5","A5","1","ICR1_M","1.3039556741714478","0.013133007277882408","BWR-5947-1","false"
"5","A5","2","ICR1_M","1.303732991218567","0.01020781405560372","BWR-5947-1","false"
"5","A5","3","ICR1_M","1.3057568073272705","0.009529119894909727","BWR-5947-1","false"
"5","A5","4","ICR1_M","1.3010931015014648","0.0021629037997064563","BWR-5947-1","false"
"5","A5","5","ICR1_M","1.2984110116958618","-0.0032216962752941777","BWR-5947-1","false"
"5","A5","6","ICR1_M","1.3005883693695068","-0.003746848871046987","BWR-5947-1","false"
"5","A5","7","ICR1_M","1.307888388633728","8.50660123776598E-4","BWR-5947-1","false"
"5","A5","8","ICR1_M","1.3101972341537476","4.5699537439852257E-4","BWR-5947-1","false"
"5","A5","9","ICR1_M","1.3145698308944702","0.00212708184572335","BWR-5947-1","false"
"5","A5","10","ICR1_M","1.3136272430419922","-0.0015180162761522838","BWR-5947-1","false"
"5","A5","11","ICR1_M","1.3122363090515137","-0.005611460536028406","BWR-5947-1","false"
"5","A5","12","ICR1_M","1.318907618522644","-0.0016426613342956416","BWR-5947-1","false"
"5","A5","13","ICR1_M","1.3213225603103638","-0.0019302298159737438","BWR-5947-1","false"
"5","A5","14","ICR1_M","1.3227835893630981","-0.0031717110326369754","BWR-5947-1","false"
"5","A5","15","ICR1_M","1.3286035060882568","-5.430457687589062E-5","BWR-5947-1","false"
"5","A5","16","ICR1_M","1.3329765796661377","0.0016162587316073621","BWR-5947-1","false"
"5","A5","17","ICR1_M","1.3341165781021118","5.374689818365454E-5","BWR-5947-1","false"
"5","A5","18","ICR1_M","1.3398927450180054","0.0031274035446796026","BWR-5947-1","false"
"5","A5","19","ICR1_M","1.3413828611373901","0.0019150093946667616","BWR-5947-1","false"
"5","A5","20","ICR1_M","1.3367630243301392","-0.005407337681982044","BWR-5947-1","false"
"5","A5","21","ICR1_M","1.3373486995697021","-0.007524172711816662","BWR-5947-1","false"
"5","A5","22","ICR1_M","1.3449455499649048","-0.002629832586011632","BWR-5947-1","false"
"5","A5","23","ICR1_M","1.3570517301559448","0.0067738373356308005","BWR-5947-1","false"
"5","A5","24","ICR1_M","1.3608256578445435","0.007845254754831605","BWR-5947-1","false"
"5","A5","25","ICR1_M","1.3641645908355713","0.00848167747646183","BWR-5947-1","false"
"5","A5","26","ICR1_M","1.3928149938583374","0.034429570229830335","BWR-5947-1","false"
"5","A5","27","ICR1_M","1.4256356954574585","0.06454776155955361","BWR-5947-1","false"
"5","A5","28","ICR1_M","1.477314829826355","0.11352438565905248","BWR-5947-1","false"
"5","A5","29","ICR1_M","1.5726548433303833","0.2061618888936832","BWR-5947-1","false"
"5","A5","30","ICR1_M","1.7029956579208374","0.3338001932147397","BWR-5947-1","false"
"5","A5","31","ICR1_M","1.8304692506790161","0.4585712757035206","BWR-5947-1","false"
"5","A5","32","ICR1_M","1.9458348751068115","0.5712343898619183","BWR-5947-1","false"
"5","A5","33","ICR1_M","2.072254180908203","0.6949511853939123","BWR-5947-1","false"
"5","A5","34","ICR1_M","2.1887357234954834","0.808730217711795","BWR-5947-1","false"
"5","A5","35","ICR1_M","2.31245756149292","0.9297495454398337","BWR-5947-1","false"
"5","A5","36","ICR1_M","2.4433321952819824","1.0579216689594986","BWR-5947-1","false"
"5","A5","37","ICR1_M","2.5626208782196045","1.174507841627723","BWR-5947-1","false"
"5","A5","38","ICR1_M","2.6919400691986084","1.3011245223373291","BWR-5947-1","false"
"5","A5","39","ICR1_M","2.810939311981201","1.4174212548505243","BWR-5947-1","false"
"5","A5","40","ICR1_M","2.912658929824829","1.5164383624247546","BWR-5947-1","false"
"5","A5","41","ICR1_M","3.0039422512054443","1.6050191735359722","BWR-5947-1","false"
"5","A5","42","ICR1_M","3.110682725906372","1.7090571379675021","BWR-5947-1","false"
"5","A5","43","ICR1_M","3.2032816410064697","1.7989535427982022","BWR-5947-1","false"
"5","A5","44","ICR1_M","3.2769651412963867","1.8699345328187216","BWR-5947-1","false"
"5","A5","45","ICR1_M","3.3647866249084473","1.9550535061613843","BWR-5947-1","false"
"5","A5","46","ICR1_M","3.4692184925079346","2.056782863491474","BWR-5947-1","false"
"5","A5","47","ICR1_M","3.553778648376465","2.1386405090906067","BWR-5947-1","false"
"5","A5","48","ICR1_M","3.6489133834838867","2.231072733928631","BWR-5947-1","false"
"5","A5","49","ICR1_M","3.725809335708618","2.3052661758839648","BWR-5947-1","false"
"5","A5","50","ICR1_M","3.7676854133605957","2.3444397432665447","BWR-5947-1","false"
"5","A5","1","ICR1_UM","1.4760650396347046","0.008827604256667045","BWR-5947-1","false"
"5","A5","2","ICR1_UM","1.4727479219436646","0.0035713554976821516","BWR-5947-1","false"
"5","A5","3","ICR1_UM","1.4716546535491943","5.389560352673038E-4","BWR-5947-1","false"
"5","A5","4","ICR1_UM","1.4738374948501587","7.826662682868045E-4","BWR-5947-1","false"
"5","A5","5","ICR1_UM","1.476261019706726","0.0012670600569093325","BWR-5947-1","false"
"5","A5","6","ICR1_UM","1.4782174825668335","0.0012843918490718996","BWR-5947-1","false"
"5","A5","7","ICR1_UM","1.4800461530685425","0.0011739312828360291","BWR-5947-1","false"
"5","A5","8","ICR1_UM","1.481603980064392","7.926272107410058E-4","BWR-5947-1","false"
"5","A5","9","ICR1_UM","1.4851348400115967","0.002384356090000741","BWR-5947-1","false"
"5","A5","10","ICR1_UM","1.4846835136413574","-6.101348183371784E-6","BWR-5947-1","false"
"5","A5","11","ICR1_UM","1.4836386442184448","-0.002990101839040824","BWR-5947-1","false"
"5","A5","12","ICR1_UM","1.48551607131958","-0.003051805805850425","BWR-5947-1","false"
"5","A5","13","ICR1_UM","1.4862922430038452","-0.004214765189529921","BWR-5947-1","false"
"5","A5","14","ICR1_UM","1.4892795085906982","-0.0031666306706217484","BWR-5947-1","false"
"5","A5","15","ICR1_UM","1.4939134120941162","-4.7185823514863463E-4","BWR-5947-1","false"
"5","A5","16","ICR1_UM","1.498779058456421","0.0024546570592111983","BWR-5947-1","false"
"5","A5","17","ICR1_UM","1.5009593963623047","0.0026958638971501326","BWR-5947-1","false"
"5","A5","18","ICR1_UM","1.5031455755233765","0.002942911990277277","BWR-5947-1","false"
"5","A5","19","ICR1_UM","1.5020192861557007","-1.225084453433591E-4","BWR-5947-1","false"
"5","A5","20","ICR1_UM","1.4964796304702759","-0.007601295198713018","BWR-5947-1","false"
"5","A5","21","ICR1_UM","1.50101900100708","-0.005001055729853674","BWR-5947-1","false"
"5","A5","22","ICR1_UM","1.5085293054580688","5.701176531902406E-4","BWR-5947-1","false"
"5","A5","23","ICR1_UM","1.513898253440857","0.003999934568033472","BWR-5947-1","false"
"5","A5","24","ICR1_UM","1.5175760984420776","0.005738648501309542","BWR-5947-1","false"
"5","A5","25","ICR1_UM","1.5208244323730469","0.007047851364333926","BWR-5947-1","false"
"5","A5","26","ICR1_UM","1.535839557647705","0.020123845571047273","BWR-5947-1","false"
"5","A5","27","ICR1_UM","1.5628273487091064","0.045172505564503786","BWR-5947-1","false"
"5","A5","28","ICR1_UM","1.6032766103744507","0.08368263616190318","BWR-5947-1","false"
"5","A5","29","ICR1_UM","1.6730308532714844","0.15149774799099222","BWR-5947-1","false"
"5","A5","30","ICR1_UM","1.751754879951477","0.22828264360304004","BWR-5947-1","false"
"5","A5","31","ICR1_UM","1.8236061334609985","0.2981947660446167","BWR-5947-1","false"
"5","A5","32","ICR1_UM","1.8926836252212524","0.36533312673692575","BWR-5947-1","false"
"5","A5","33","ICR1_UM","1.9530500173568726","0.423760387804601","BWR-5947-1","false"
"5","A5","34","ICR1_UM","2.0110270977020264","0.4797983370818102","BWR-5947-1","false"
"5","A5","35","ICR1_UM","2.0704431533813477","0.5372752616931866","BWR-5947-1","false"
"5","A5","36","ICR1_UM","2.1259207725524902","0.5908137497963843","BWR-5947-1","false"
"5","A5","37","ICR1_UM","2.170313596725464","0.6332674429014131","BWR-5947-1","false"
"5","A5","38","ICR1_UM","2.219273567199707","0.6802882823077114","BWR-5947-1","false"
"5","A5","39","ICR1_UM","2.2666401863098145","0.7257157703498742","BWR-5947-1","false"
"5","A5","40","ICR1_UM","2.3026416301727295","0.7597780831448444","BWR-5947-1","false"
"5","A5","41","ICR1_UM","2.3366801738739014","0.7918774957780714","BWR-5947-1","false"
"5","A5","42","ICR1_UM","2.3722527027130127","0.8255108935492379","BWR-5947-1","false"
"5","A5","43","ICR1_UM","2.4050452709198","0.8563643306880802","BWR-5947-1","false"
"5","A5","44","ICR1_UM","2.432123899459839","0.8815038281601746","BWR-5947-1","false"
"5","A5","45","ICR1_UM","2.458357810974121","0.905798608606512","BWR-5947-1","false"
"5","A5","46","ICR1_UM","2.486166477203369","0.9316681437678151","BWR-5947-1","false"
"5","A5","47","ICR1_UM","2.5164923667907715","0.9600549022872726","BWR-5947-1","false"
"5","A5","48","ICR1_UM","2.545036554336548","0.9866599587651042","BWR-5947-1","false"
"5","A5","49","ICR1_UM","2.5658488273620605","1.005533100722672","BWR-5947-1","false"
"5","A5","50","ICR1_UM","2.5785486698150635","1.0162938121077303","BWR-5947-1","false"
"6","A6","1","ICR1_M","1.2476576566696167","0.01590362379561251","BWR-5947-1","false"
"6","A6","2","ICR1_M","1.2502557039260864","0.01561991203398928","BWR-5947-1","false"
"6","A6","3","ICR1_M","1.2447527647018433","0.0072352137916531604","BWR-5947-1","false"
"6","A6","4","ICR1_M","1.2423948049545288","0.001995495026245752","BWR-5947-1","false"
"6","A6","5","ICR1_M","1.2373076677322388","-0.005973401214137242","BWR-5947-1","false"
"6","A6","6","ICR1_M","1.2392725944519043","-0.00689023351256467","BWR-5947-1","false"
"6","A6","7","ICR1_M","1.247668743133545","-0.0013758438490170007","BWR-5947-1","false"
"6","A6","8","ICR1_M","1.248549222946167","-0.0033771230544878857","BWR-5947-1","false"
"6","A6","9","ICR1_M","1.249533772468567","-0.005274332550180939","BWR-5947-1","false"
"6","A6","10","ICR1_M","1.257184624671936","-5.052393649047533E-4","BWR-5947-1","false"
"6","A6","11","ICR1_M","1.2651487588882446","0.004577135833310885","BWR-5947-1","false"
"6","A6","12","ICR1_M","1.268480658531189","0.005027276458162266","BWR-5947-1","false"
"6","A6","13","ICR1_M","1.266523838043213","1.886969520932362E-4","BWR-5947-1","false"
